month,storey_range,town,flat_type,flat_model,street_name,town_mean,town_median,town_std,town_count,storey_range_numeric,floor_area_sqm,lease_commence_date,remaining_lease,year,month_sin,month_cos,actual_resale_price,predicted_resale_price
2024-08,01 TO 03,4984.587630752662,5104.58114240469,4724.452812514186,5037.699897245151,4984.587630752662,4794.520547945205,938.9389882104508,15599,,92.0,1979,53 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,490000.0,517976.06
2024-08,01 TO 03,4984.587630752662,5104.58114240469,4724.452812514186,4829.6561626642015,4984.587630752662,4794.520547945205,938.9389882104508,15599,,92.0,1978,52 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,501000.0,508601.6
2024-08,01 TO 03,4984.587630752662,5104.58114240469,4724.452812514186,4829.6561626642015,4984.587630752662,4794.520547945205,938.9389882104508,15599,,92.0,1978,52 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,490000.0,508601.6
2024-08,10 TO 12,4984.587630752662,5104.58114240469,4724.452812514186,4629.2097076847585,4984.587630752662,4794.520547945205,938.9389882104508,15599,,92.0,1979,54 years,2024,-0.8660254037844384,-0.5000000000000004,498000.0,501131.38
2024-08,07 TO 09,4984.587630752662,5104.58114240469,4724.452812514186,4629.2097076847585,4984.587630752662,4794.520547945205,938.9389882104508,15599,,92.0,1979,54 years,2024,-0.8660254037844384,-0.5000000000000004,490000.0,501131.38
2024-08,04 TO 06,4984.587630752662,5104.58114240469,4724.452812514186,4629.2097076847585,4984.587630752662,4794.520547945205,938.9389882104508,15599,,93.0,1985,60 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,502000.0,526896.25
2024-08,04 TO 06,4984.587630752662,5104.58114240469,5190.150510332998,6661.760554374772,4984.587630752662,4794.520547945205,938.9389882104508,15599,,93.0,2020,94 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,778000.0,819127.6
2024-08,01 TO 03,4984.587630752662,5104.58114240469,4724.452812514186,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,91.0,1985,60 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,512000.0,522811.2
2024-08,01 TO 03,4984.587630752662,5104.58114240469,4792.011457440804,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,84.0,1987,62 years,2024,-0.8660254037844384,-0.5000000000000004,530000.0,510300.06
2024-08,04 TO 06,4984.587630752662,5104.58114240469,4724.452812514186,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,91.0,1985,60 years 03 months,2024,-0.8660254037844384,-0.5000000000000004,530000.0,522986.12
2024-08,10 TO 12,4984.587630752662,5104.58114240469,4724.452812514186,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,93.0,1985,60 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,555000.0,526933.56
2024-08,04 TO 06,4984.587630752662,5104.58114240469,4792.011457440804,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,84.0,1988,62 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,530000.0,513348.2
2024-08,04 TO 06,4984.587630752662,5104.58114240469,5190.150510332998,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,101.0,1998,72 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,633000.0,608949.1
2024-08,04 TO 06,4984.587630752662,5104.58114240469,4724.452812514186,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,93.0,1981,56 years,2024,-0.8660254037844384,-0.5000000000000004,536000.0,506637.2
2024-08,01 TO 03,4984.587630752662,5104.58114240469,4724.452812514186,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,91.0,1981,55 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,488000.0,498917.94
2024-08,07 TO 09,4984.587630752662,5104.58114240469,4792.011457440804,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,84.0,1987,61 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,568000.0,508451.03
2024-08,07 TO 09,4984.587630752662,5104.58114240469,5143.876342339897,5257.875667118163,4984.587630752662,4794.520547945205,938.9389882104508,15599,,105.0,2000,75 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,700000.0,688736.2
2024-08,10 TO 12,4984.587630752662,5104.58114240469,5143.876342339897,5257.875667118163,4984.587630752662,4794.520547945205,938.9389882104508,15599,,107.0,2000,75 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,772000.0,695694.3
2024-08,04 TO 06,4984.587630752662,5104.58114240469,5143.876342339897,5257.875667118163,4984.587630752662,4794.520547945205,938.9389882104508,15599,,105.0,2000,75 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,715000.0,688736.2
2024-08,13 TO 15,4984.587630752662,5104.58114240469,4724.452812514186,5029.578608014013,4984.587630752662,4794.520547945205,938.9389882104508,15599,,98.0,1977,51 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,588000.0,555161.9
2024-08,10 TO 12,4984.587630752662,5104.58114240469,4724.452812514186,5029.578608014013,4984.587630752662,4794.520547945205,938.9389882104508,15599,,98.0,1977,51 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,570000.0,555161.9
2024-08,13 TO 15,4984.587630752662,5104.58114240469,4902.1160470703735,4862.895805595358,4984.587630752662,4794.520547945205,938.9389882104508,15599,,82.0,1976,50 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,472888.0,449733.4
2024-08,07 TO 09,4984.587630752662,5104.58114240469,4724.452812514186,4910.691910619873,4984.587630752662,4794.520547945205,938.9389882104508,15599,,92.0,1978,53 years 02 months,2024,-0.8660254037844384,-0.5000000000000004,508888.0,513027.84
2024-08,04 TO 06,4984.587630752662,5104.58114240469,4792.011457440804,4910.691910619873,4984.587630752662,4794.520547945205,938.9389882104508,15599,,83.0,1985,59 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,535000.0,507510.66
2024-08,16 TO 18,4984.587630752662,5104.58114240469,4902.1160470703735,5047.888286154953,4984.587630752662,4794.520547945205,938.9389882104508,15599,,82.0,1975,49 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,530888.0,453834.1
2024-08,10 TO 12,4984.587630752662,5104.58114240469,5190.150510332998,5498.3020033222,4984.587630752662,4794.520547945205,938.9389882104508,15599,,93.0,2016,91 years 04 months,2024,-0.8660254037844384,-0.5000000000000004,815000.0,744040.56
2024-08,04 TO 06,4984.587630752662,5104.58114240469,5190.150510332998,5498.3020033222,4984.587630752662,4794.520547945205,938.9389882104508,15599,,93.0,2016,91 years 04 months,2024,-0.8660254037844384,-0.5000000000000004,736000.0,744040.56
2024-08,10 TO 12,4984.587630752662,5104.58114240469,4724.452812514186,4572.978026894582,4984.587630752662,4794.520547945205,938.9389882104508,15599,,92.0,1980,54 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,508000.0,501663.5
2024-08,10 TO 12,4984.587630752662,5104.58114240469,5190.150510332998,4800.240638135308,4984.587630752662,4794.520547945205,938.9389882104508,15599,,106.0,1996,71 years 03 months,2024,-0.8660254037844384,-0.5000000000000004,708000.0,658949.0
2024-08,01 TO 03,4984.587630752662,5104.58114240469,4902.1160470703735,4947.654786139419,4984.587630752662,4794.520547945205,938.9389882104508,15599,,84.0,1977,52 years 02 months,2024,-0.8660254037844384,-0.5000000000000004,455000.0,459671.44
2024-08,22 TO 24,4984.587630752662,4905.731335547819,4902.1160470703735,5009.798588904438,4984.587630752662,4794.520547945205,938.9389882104508,15599,,119.0,1979,54 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,775000.0,700950.94
2024-08,16 TO 18,4984.587630752662,4905.731335547819,4902.1160470703735,5009.798588904438,4984.587630752662,4794.520547945205,938.9389882104508,15599,,119.0,1979,54 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,720000.0,700950.94
2024-08,16 TO 18,4984.587630752662,4905.731335547819,5288.6003299590575,4723.548545525418,4984.587630752662,4794.520547945205,938.9389882104508,15599,,120.0,1978,53 years 04 months,2024,-0.8660254037844384,-0.5000000000000004,685000.0,704906.75
2024-08,04 TO 06,4984.587630752662,4905.731335547819,5288.6003299590575,4829.6561626642015,4984.587630752662,4794.520547945205,938.9389882104508,15599,,117.0,1978,52 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,600000.0,670902.3
2024-08,16 TO 18,4984.587630752662,4905.731335547819,5288.6003299590575,4829.6561626642015,4984.587630752662,4794.520547945205,938.9389882104508,15599,,117.0,1978,52 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,678000.0,670902.3
2024-08,04 TO 06,4984.587630752662,4905.731335547819,7967.01721848693,7943.815669611112,4984.587630752662,4794.520547945205,938.9389882104508,15599,,105.0,2014,89 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,980000.0,987232.9
2024-08,13 TO 15,4984.587630752662,4905.731335547819,4902.1160470703735,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,121.0,1985,60 years,2024,-0.8660254037844384,-0.5000000000000004,660000.0,642626.5
2024-08,04 TO 06,4984.587630752662,4905.731335547819,4902.1160470703735,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,121.0,1982,56 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,638888.0,618118.0
2024-08,04 TO 06,4984.587630752662,4905.731335547819,5271.341643189849,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,140.0,1984,58 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,878888.0,903292.9
2024-08,01 TO 03,4984.587630752662,4905.731335547819,4902.1160470703735,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,121.0,1980,55 years 04 months,2024,-0.8660254037844384,-0.5000000000000004,605000.0,633648.25
2024-08,10 TO 12,4984.587630752662,4905.731335547819,4902.1160470703735,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,123.0,1982,56 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,730000.0,625289.2
2024-08,04 TO 06,4984.587630752662,4905.731335547819,4902.1160470703735,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,121.0,1982,56 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,640000.0,618118.0
2024-08,07 TO 09,4984.587630752662,4905.731335547819,4902.1160470703735,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,121.0,1980,55 years 04 months,2024,-0.8660254037844384,-0.5000000000000004,700000.0,633648.25
2024-08,10 TO 12,4984.587630752662,4905.731335547819,5143.876342339897,5257.875667118163,4984.587630752662,4794.520547945205,938.9389882104508,15599,,115.0,2000,75 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,823000.0,775174.06
2024-08,07 TO 09,4984.587630752662,4905.731335547819,5143.876342339897,5257.875667118163,4984.587630752662,4794.520547945205,938.9389882104508,15599,,115.0,2000,75 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,810000.0,775174.06
2024-08,16 TO 18,4984.587630752662,4905.731335547819,5143.876342339897,5257.875667118163,4984.587630752662,4794.520547945205,938.9389882104508,15599,,117.0,2000,75 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,835000.0,784048.94
2024-08,04 TO 06,4984.587630752662,4905.731335547819,5143.876342339897,5257.875667118163,4984.587630752662,4794.520547945205,938.9389882104508,15599,,115.0,2000,75 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,810000.0,775174.06
2024-08,19 TO 21,4984.587630752662,4905.731335547819,5143.876342339897,5257.875667118163,4984.587630752662,4794.520547945205,938.9389882104508,15599,,115.0,2000,75 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,850000.0,775174.06
2024-08,04 TO 06,4984.587630752662,4905.731335547819,5288.6003299590575,5030.022827320241,4984.587630752662,4794.520547945205,938.9389882104508,15599,,123.0,1978,53 years 02 months,2024,-0.8660254037844384,-0.5000000000000004,693000.0,730787.94
2024-08,04 TO 06,4984.587630752662,4905.731335547819,5288.6003299590575,4910.691910619873,4984.587630752662,4794.520547945205,938.9389882104508,15599,,114.0,1976,50 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,675000.0,713682.6
2024-08,04 TO 06,4984.587630752662,4905.731335547819,4902.1160470703735,4572.978026894582,4984.587630752662,4794.520547945205,938.9389882104508,15599,,121.0,1981,55 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,655000.0,623516.1
2024-08,04 TO 06,4984.587630752662,4905.731335547819,4902.1160470703735,4800.240638135308,4984.587630752662,4794.520547945205,938.9389882104508,15599,,126.0,1996,71 years 04 months,2024,-0.8660254037844384,-0.5000000000000004,788000.0,791836.7
2024-08,04 TO 06,4984.587630752662,4687.908681177082,4883.664763420786,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,148.0,1985,60 years 04 months,2024,-0.8660254037844384,-0.5000000000000004,890000.0,889734.5
2024-08,16 TO 18,4984.587630752662,4687.908681177082,4883.664763420786,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,151.0,1984,59 years 02 months,2024,-0.8660254037844384,-0.5000000000000004,970000.0,927675.4
2024-08,01 TO 03,4984.587630752662,4687.908681177082,4883.664763420786,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,143.0,1987,61 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,850000.0,913516.3
2024-08,04 TO 06,4984.587630752662,4687.908681177082,4597.785329286884,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,144.0,1993,67 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,920000.0,939472.4
2024-08,10 TO 12,4984.587630752662,4687.908681177082,4883.664763420786,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,151.0,1984,59 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,950000.0,927675.4
2024-08,13 TO 15,4984.587630752662,4687.908681177082,4597.785329286884,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,144.0,1984,58 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,990000.0,926883.9
2024-08,04 TO 06,4984.587630752662,4687.908681177082,4597.785329286884,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,142.0,1993,67 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,1080000.0,938785.75
2024-08,04 TO 06,4984.587630752662,4687.908681177082,4883.664763420786,4610.325509661734,4984.587630752662,4794.520547945205,938.9389882104508,15599,,150.0,1985,60 years 03 months,2024,-0.8660254037844384,-0.5000000000000004,900000.0,895255.8
2024-08,04 TO 06,4984.587630752662,4687.908681177082,4883.664763420786,5016.148237926943,4984.587630752662,4794.520547945205,938.9389882104508,15599,,146.0,1996,71 years 02 months,2024,-0.8660254037844384,-0.5000000000000004,970000.0,993703.1
2024-08,07 TO 09,4984.587630752662,4687.908681177082,4883.664763420786,6110.424717584071,4984.587630752662,4794.520547945205,938.9389882104508,15599,,146.0,1989,63 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,1080000.0,1039670.06
2024-08,01 TO 03,6077.720057267509,5111.802782712164,4792.011457440804,5707.098718549231,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,64.0,1989,63 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,465000.0,499633.4
2024-08,01 TO 03,6077.720057267509,5111.802782712164,4792.011457440804,6024.62788868395,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,64.0,1986,60 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,540000.0,498131.38
2024-08,04 TO 06,6077.720057267509,5111.802782712164,4792.011457440804,6274.15465303525,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,64.0,1988,62 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,507000.0,508035.7
2024-08,10 TO 12,6077.720057267509,5111.802782712164,4792.011457440804,5712.919842359542,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,64.0,1986,61 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,540000.0,482852.6
2024-08,07 TO 09,6077.720057267509,5111.802782712164,4902.1160470703735,4367.166997700131,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,68.0,1973,48 years 03 months,2024,-0.8660254037844384,-0.5000000000000004,345000.0,354364.9
2024-08,10 TO 12,6077.720057267509,5111.802782712164,4902.1160470703735,4367.166997700131,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,65.0,1973,48 years 03 months,2024,-0.8660254037844384,-0.5000000000000004,378888.0,341141.9
2024-08,04 TO 06,6077.720057267509,5104.58114240469,5190.150510332998,5707.098718549231,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,103.0,1987,61 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,677888.0,733953.9
2024-08,10 TO 12,6077.720057267509,5104.58114240469,4792.011457440804,6024.62788868395,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,84.0,1986,60 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,745000.0,641252.94
2024-08,04 TO 06,6077.720057267509,5104.58114240469,4792.011457440804,6274.15465303525,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,84.0,1988,62 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,730000.0,653371.3
2024-08,10 TO 12,6077.720057267509,5104.58114240469,4792.011457440804,6274.15465303525,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,84.0,1988,62 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,802000.0,652494.8
2024-08,10 TO 12,6077.720057267509,5104.58114240469,4792.011457440804,6274.15465303525,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,84.0,1988,62 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,660000.0,653371.3
2024-08,04 TO 06,6077.720057267509,5104.58114240469,5190.150510332998,6274.15465303525,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,104.0,1988,63 years,2024,-0.8660254037844384,-0.5000000000000004,720000.0,777802.56
2024-08,04 TO 06,6077.720057267509,5104.58114240469,4792.011457440804,6274.15465303525,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,83.0,1987,62 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,680000.0,647674.56
2024-08,04 TO 06,6077.720057267509,5104.58114240469,5190.150510332998,5852.944877964014,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,104.0,1992,66 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,785000.0,770890.94
2024-08,01 TO 03,6077.720057267509,5104.58114240469,5190.150510332998,5852.944877964014,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,105.0,1992,66 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,710000.0,782349.25
2024-08,13 TO 15,6077.720057267509,5104.58114240469,5190.150510332998,5852.944877964014,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,108.0,1992,67 years,2024,-0.8660254037844384,-0.5000000000000004,905000.0,805917.9
2024-08,01 TO 03,6077.720057267509,5104.58114240469,5190.150510332998,5945.952479127935,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,111.0,1992,66 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,780000.0,815485.9
2024-08,13 TO 15,6077.720057267509,5104.58114240469,5190.150510332998,5945.952479127935,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,104.0,1992,66 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,850000.0,773870.1
2024-08,10 TO 12,6077.720057267509,5104.58114240469,5143.876342339897,6977.171477026875,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,100.0,1998,72 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,808888.0,824872.7
2024-08,04 TO 06,6077.720057267509,5104.58114240469,5190.150510332998,6977.171477026875,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,104.0,1992,67 years,2024,-0.8660254037844384,-0.5000000000000004,705000.0,769866.2
2024-08,07 TO 09,6077.720057267509,5104.58114240469,4792.011457440804,5712.919842359542,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,89.0,1987,61 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,768000.0,642258.7
2024-08,07 TO 09,6077.720057267509,4905.731335547819,4902.1160470703735,6024.62788868395,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,122.0,1987,62 years,2024,-0.8660254037844384,-0.5000000000000004,950000.0,939898.3
2024-08,16 TO 18,6077.720057267509,4905.731335547819,4902.1160470703735,6274.15465303525,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,121.0,1987,61 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,1045000.0,967420.75
2024-08,16 TO 18,6077.720057267509,4905.731335547819,4902.1160470703735,6274.15465303525,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,128.0,1988,63 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,1008000.0,976946.7
2024-08,10 TO 12,6077.720057267509,4905.731335547819,5190.150510332998,5945.952479127935,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,139.0,1992,66 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,1060000.0,1096982.1
2024-08,07 TO 09,6077.720057267509,4905.731335547819,5190.150510332998,5945.952479127935,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,135.0,1992,66 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,989888.0,1066563.2
2024-08,13 TO 15,6077.720057267509,4905.731335547819,5190.150510332998,5945.952479127935,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,135.0,1992,66 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,1038000.0,1066563.2
2024-08,16 TO 18,6077.720057267509,4905.731335547819,5143.876342339897,6977.171477026875,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,121.0,1998,72 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,1028888.0,1040182.1
2024-08,13 TO 15,6077.720057267509,4905.731335547819,5143.876342339897,6977.171477026875,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,123.0,1998,72 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,1100000.0,1044679.94
2024-08,10 TO 12,6077.720057267509,4905.731335547819,4902.1160470703735,5460.159272873352,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,125.0,1990,64 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,915000.0,891936.8
2024-08,01 TO 03,6077.720057267509,4687.908681177082,4883.664763420786,5852.944877964014,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,146.0,1992,67 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,1188888.0,1209352.9
2024-08,10 TO 12,6077.720057267509,4687.908681177082,4883.664763420786,5852.944877964014,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,154.0,1992,67 years,2024,-0.8660254037844384,-0.5000000000000004,1280000.0,1206297.1
2024-08,04 TO 06,6077.720057267509,4687.908681177082,4883.664763420786,5852.944877964014,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,148.0,1992,67 years,2024,-0.8660254037844384,-0.5000000000000004,1280000.0,1204832.8
2024-08,04 TO 06,6077.720057267509,4687.908681177082,4883.664763420786,5852.944877964014,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,148.0,1992,67 years,2024,-0.8660254037844384,-0.5000000000000004,1015000.0,1204832.8
2024-08,01 TO 03,6077.720057267509,4687.908681177082,4883.664763420786,6287.267447185965,6077.720057267509,5939.849624060151,1082.2835542250132,4923,,146.0,1985,60 years,2024,-0.8660254037844384,-0.5000000000000004,1120000.0,1172513.2
2024-08,13 TO 15,4805.206386978568,6014.410311993954,5190.150510332998,5176.762697934046,4805.206386978568,4531.25,1105.2659664363,10695,,47.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,370000.0,346131.5
2024-08,10 TO 12,4805.206386978568,6014.410311993954,5190.150510332998,5073.969842108769,4805.206386978568,4531.25,1105.2659664363,10695,,47.0,2019,93 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,382000.0,351484.34
2024-08,10 TO 12,4805.206386978568,6014.410311993954,5190.150510332998,5073.969842108769,4805.206386978568,4531.25,1105.2659664363,10695,,38.0,2019,93 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,345000.0,333045.62
2024-08,04 TO 06,4805.206386978568,6014.410311993954,5190.150510332998,5388.555400923988,4805.206386978568,4531.25,1105.2659664363,10695,,38.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,330000.0,323163.8
2024-08,10 TO 12,4805.206386978568,6014.410311993954,5190.150510332998,5388.555400923988,4805.206386978568,4531.25,1105.2659664363,10695,,47.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,380888.0,344799.34
2024-08,04 TO 06,4805.206386978568,6014.410311993954,5190.150510332998,5388.555400923988,4805.206386978568,4531.25,1105.2659664363,10695,,47.0,2019,93 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,358888.0,345365.88
2024-08,10 TO 12,4805.206386978568,6014.410311993954,5190.150510332998,5388.555400923988,4805.206386978568,4531.25,1105.2659664363,10695,,47.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,360000.0,344799.34
2024-08,13 TO 15,4805.206386978568,6014.410311993954,5190.150510332998,5388.555400923988,4805.206386978568,4531.25,1105.2659664363,10695,,47.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,370000.0,344799.34
2024-08,10 TO 12,4805.206386978568,6014.410311993954,5190.150510332998,5388.555400923988,4805.206386978568,4531.25,1105.2659664363,10695,,47.0,2019,93 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,360000.0,346682.06
2024-08,13 TO 15,4805.206386978568,6014.410311993954,5190.150510332998,5388.555400923988,4805.206386978568,4531.25,1105.2659664363,10695,,47.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,418000.0,344799.34
2024-08,10 TO 12,4805.206386978568,6014.410311993954,7014.205749555555,5388.555400923988,4805.206386978568,4531.25,1105.2659664363,10695,,47.0,2019,93 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,353000.0,343952.66
2024-08,07 TO 09,4805.206386978568,6014.410311993954,7014.205749555555,6844.4589115915505,4805.206386978568,4531.25,1105.2659664363,10695,,48.0,2020,94 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,355000.0,342386.06
2024-08,01 TO 03,4805.206386978568,6014.410311993954,7014.205749555555,6844.4589115915505,4805.206386978568,4531.25,1105.2659664363,10695,,48.0,2020,94 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,330000.0,342386.06
2024-08,01 TO 03,4805.206386978568,6014.410311993954,7014.205749555555,6844.4589115915505,4805.206386978568,4531.25,1105.2659664363,10695,,48.0,2020,94 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,350000.0,342386.06
2024-08,04 TO 06,4805.206386978568,5111.802782712164,4724.452812514186,5061.574198684362,4805.206386978568,4531.25,1105.2659664363,10695,,67.0,1985,60 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,410000.0,395712.7
2024-08,01 TO 03,4805.206386978568,5111.802782712164,4724.452812514186,5061.574198684362,4805.206386978568,4531.25,1105.2659664363,10695,,67.0,1985,59 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,385000.0,395712.7
2024-08,04 TO 06,4805.206386978568,5111.802782712164,4724.452812514186,4576.953035923979,4805.206386978568,4531.25,1105.2659664363,10695,,67.0,1985,60 years 03 months,2024,-0.8660254037844384,-0.5000000000000004,388000.0,385569.56
2024-08,10 TO 12,4805.206386978568,5111.802782712164,4792.011457440804,4576.953035923979,4805.206386978568,4531.25,1105.2659664363,10695,,64.0,1988,62 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,380000.0,375535.0
